probe	PlatinumSample
ENSG00000008128	15
ENSG00000008130	2970
ENSG00000067606	72
ENSG00000078369	17711
ENSG00000078808	13560
ENSG00000078900	63
ENSG00000107404	3684
ENSG00000116151	80
ENSG00000116198	1097
ENSG00000116213	494
ENSG00000127054	1130
ENSG00000130762	1237
ENSG00000130764	2811
ENSG00000131584	1470
ENSG00000131591	677
ENSG00000131697	167
ENSG00000142606	11
ENSG00000142609	69
ENSG00000142611	239
ENSG00000146556	1
ENSG00000149527	1826
ENSG00000157870	741
ENSG00000157873	3629
ENSG00000157881	662
ENSG00000157911	312
ENSG00000157916	6208
ENSG00000157933	6091
ENSG00000158109	3772
ENSG00000160072	1086
ENSG00000160075	4000
ENSG00000160087	3138
ENSG00000162571	31
ENSG00000162572	387
ENSG00000162576	3553
ENSG00000162585	1184
ENSG00000162591	1188
ENSG00000162592	22
ENSG00000169598	165
ENSG00000169885	14
ENSG00000169962	118
ENSG00000169972	201
ENSG00000175756	4156
ENSG00000176022	2525
ENSG00000177133	87
ENSG00000177757	5
ENSG00000178821	160
ENSG00000179403	15540
ENSG00000182873	39
ENSG00000184163	39
ENSG00000185596	2
ENSG00000186827	196
ENSG00000186891	123
ENSG00000187583	44
ENSG00000187608	11803
ENSG00000187634	273
ENSG00000187642	87
ENSG00000187730	217
ENSG00000187961	403
ENSG00000188157	5681
ENSG00000188290	2135
ENSG00000188976	471
ENSG00000189339	1283
ENSG00000189409	32
ENSG00000196581	554
ENSG00000197530	1358
ENSG00000197785	935
ENSG00000197921	6
ENSG00000198712	1
ENSG00000198744	71
ENSG00000198763	92
ENSG00000198804	55
ENSG00000198899	82
ENSG00000198912	821
ENSG00000198938	6
ENSG00000198976	1
ENSG00000203301	20
ENSG00000205090	34
ENSG00000205116	5
ENSG00000207607	3
ENSG00000207730	3
ENSG00000215014	15
ENSG00000215790	32
ENSG00000215912	18
ENSG00000215914	7
ENSG00000215915	57
ENSG00000217801	303
ENSG00000221978	12701
ENSG00000223764	170
ENSG00000223823	2
ENSG00000224051	6098
ENSG00000224387	2
ENSG00000224870	1173
ENSG00000224956	73
ENSG00000225285	168
ENSG00000225630	24256
ENSG00000225880	64
ENSG00000225905	12
ENSG00000225931	6
ENSG00000225972	114
ENSG00000226969	5
ENSG00000227232	484
ENSG00000227372	894
ENSG00000227775	48
ENSG00000228037	15
ENSG00000228327	4
ENSG00000228594	273
ENSG00000228794	722
ENSG00000229344	35
ENSG00000229393	4
ENSG00000230092	1
ENSG00000230368	1
ENSG00000230415	25
ENSG00000230699	24
ENSG00000231050	13
ENSG00000231709	1
ENSG00000233234	3
ENSG00000233304	13
ENSG00000233542	13
ENSG00000234711	5
ENSG00000235098	522
ENSG00000235146	1
ENSG00000235169	22
ENSG00000236423	16
ENSG00000237094	2
ENSG00000237330	8
ENSG00000237491	24
ENSG00000237683	107
ENSG00000237973	18739
ENSG00000238009	4
ENSG00000238164	441
ENSG00000238260	4
ENSG00000240731	73
ENSG00000241599	4
ENSG00000241860	1
ENSG00000242485	942
ENSG00000243302	7
ENSG00000248333	121
ENSG00000248527	152990
ENSG00000249868	2
ENSG00000260179	4
ENSG00000262902	2
ENSG00000266075	3
ENSG00000268575	78
ENSG00000269227	3
ENSG00000269737	11
ENSG00000269831	2
ENSG00000269896	46
ENSG00000271806	2
ENSG00000271847	2
ENSG00000271921	2
ENSG00000272088	17
ENSG00000272106	325
ENSG00000272141	65
ENSG00000272153	15
ENSG00000272235	16
ENSG00000272420	31
ENSG00000272438	2
ENSG00000272449	246
ENSG00000272455	95
ENSG00000272512	116
ENSG00000273443	6
